,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
81,Koraput,846.2,875.16,100.23,-2.220278100500746,0.3978658502546164,-0.42542914165953766,-0.23538118253868126,-1.3772946980579166,-0.9628214091765098,-2.1965727152570658,-1.788599091837745,-1.5167667819101467,0.6765821035800872,0.26530748443789376,0.32405145961691056,0.14773205099088693,-0.8005271002936106,0.5898466189819904,0.1680433421395177,-0.3317694085206714,1.5817941412822778,-0.9727884545385386,-0.8618498893709569,0.6984385501835247,1.5674421668109162,1.0654699652346005,1.3056039451454922,0.3241399649572774,-0.4367545829561756,-0.7760387685409023,OR,Rural,Eastern Zone
83,Malkangiri,395.19,444.0,51.74,-2.18029613235924,0.427232940887031,-0.24714688864640172,0.11412447245388274,-1.2555572906173846,-1.187796017492908,-2.259154470913214,-2.7073143741801964,-1.5369921688188477,1.1092410215297368,0.062290197771211434,0.7641474721535082,0.5327063088289874,-0.6017016337714115,1.7511469424658428,0.8026170128938814,0.2364333216388169,1.2779353631676982,1.067626288358645,0.8005430704675718,1.0403111058052539,2.656883801015146,1.0328421150619989,1.6031089965884775,1.055998214491458,-0.6144376656601046,-0.48933165286596453,OR,Rural,Eastern Zone
86,Mamit,658.95,632.64,95.72,0.9808868704811483,-0.8323201712132594,0.013994320281176566,-0.47361260121951143,0.6648608426746104,-0.27632084623504716,0.6940456407342989,0.9366655692285154,-0.9288822024305672,-0.5038001751338286,-0.6704940913807179,-0.5467518505221701,0.9150108422715395,-1.5709049762770593,2.304915152275272,-1.5532306129435212,-0.15490788678130502,2.450045717282127,-0.4508524668257925,-0.6036708000355284,-0.6270673233673917,-1.3251760852708654,-2.2581785417705493,-1.7557936818403685,-0.6052707995808466,-0.6995774761224041,-0.36987035466807383,MZ,Rural,North Eastern Zone
88,Kolasib,520.0,492.96,66.09,2.367218157126849,0.5285423779490918,0.5662504932490886,0.7182912991397478,1.861173081882609,1.8283301207591836,1.9957461583821883,1.6634763388127594,0.26643816387366925,-0.8225625574181001,-0.6464683769822941,1.1084003530710242,1.9289721677008775,1.169601026669944,-1.1090927431517936,-0.38328885877644714,1.0460660656012504,2.0449006797960205,1.1925228093478415,0.9454037359770429,-1.4447625002638091,-1.5286389991686906,-0.9819276330961155,-1.020273277613253,0.06682957174929455,-0.3232348356731098,0.754772438366354,MZ,Urban,North Eastern Zone
89,Kolasib,159.13,138.64,19.81,1.7353292258469593,-1.2829434231661396,0.4190095537499853,0.6286744645262695,1.3969702341335901,0.09413476951751265,1.3844212189200216,1.3138571977532671,-1.15945161318976,-0.41283086418031245,-0.7065326629783539,-0.30342765514638026,0.8322493860095344,-0.8186536385520448,0.514577153571,-1.015011794262372,0.03318293792564034,2.190097167218787,1.534344866791957,0.9477401983239698,-0.33517613552661696,-1.3929970565701404,-0.8463965631483883,-0.8373743937446101,-0.17501407651176049,-0.3368078489352154,-0.06951051919909164,MZ,Rural,North Eastern Zone
91,Aizwal,3864.87,4659.93,630.6,2.4802106757876285,1.0196331997686463,-0.4400464797693201,0.4897683708753785,1.8856048107115047,2.471996753129257,2.0998294993682034,1.6336980523502778,1.5365924617401003,-1.4208891636082992,-0.2584530894477477,1.2300624507589193,1.5055538785668778,1.172433298272824,-0.9585538123298127,-1.0560623821278836,0.9747599917571244,1.2504182869222547,0.9979471766488831,0.8554499356203551,-1.4717524388655245,-1.7299488663586025,-3.0619530815994325,-2.6247596236540476,0.4345162811694447,0.22955697718355844,2.073966488465918,MZ,Urban,North Eastern Zone
94,Champhai,523.64,539.0,72.25,2.487164061551369,0.7702236979861817,1.964012920027799,0.7929719946509796,2.0604180428492933,1.7434340421492218,2.0662329779106927,1.720827112740499,0.745779833609886,-0.8980005225990646,-0.8717094494675184,0.646397339021494,1.3202750055158088,0.98153819223869,-0.8241440526673298,-0.617049150788387,1.1460068620127013,0.6134272453256019,1.3213634309998543,0.9033474137323577,-1.1358776473775096,-1.809611594551402,-3.0230506448551773,-3.105948532716184,-0.34022703389939984,-0.4898127257080433,-0.23931622163752198,MZ,Urban,North Eastern Zone
95,Champhai,648.83,650.61,95.32,2.242057213379526,-0.1935508218594086,-0.06845403624815993,0.6548127079552002,1.4900635457057614,-0.17946213836640917,1.9173542749813286,1.625977755860006,-0.8992183016311388,-0.1739439744405914,-0.6314523054832791,-0.10352626634086806,1.1275209041572036,-0.3264048339714439,1.071033558573679,-0.8736153249478329,0.8512376591137572,1.0724354958878959,1.6658148888858477,1.3437705661280888,0.06667406143225846,-1.6847348854924191,-3.025560479483839,-2.908920121338376,-0.20102632937704845,-0.5169587522322546,-0.46799927818776976,MZ,Rural,North Eastern Zone
97,Serchhip,343.85,344.72,47.78,2.521061817149602,-0.4090968363576067,-0.22070428824555874,0.6787105305187949,1.9812255425073557,1.8526412705429456,2.15582370179739,1.720827112740499,0.505097729396343,-1.3321386163365763,-0.3305302326430197,0.9973005596840077,2.026684080577954,1.0194906317172865,-0.5956474612411088,-0.1290032728317517,0.7552271187409586,1.6192642025526691,0.8533301523456032,0.4827841912855058,-1.389782995704759,-1.514644195567253,-1.5096203637722212,-2.0250396782650224,-0.10330462266691283,-0.22945765313492503,0.4859845174211001,MZ,Urban,North Eastern Zone
98,Serchhip,138.7,126.6,17.07,2.328105362205812,-1.356712430735601,0.5967990875009932,0.5607150316110489,1.8401112466852851,-0.34037879645892727,2.043176541616322,1.720827112740499,-0.8142716766145942,-1.3092113916247143,0.012436840394481893,0.2356410606540031,1.2711520766377158,-0.2063165180093186,2.6409395514314795,0.10532716623387565,0.6126149710527072,1.6280462481629174,3.309190165059482,2.4021880092859993,-0.6050755215437718,-1.1141775078953426,-2.1151179679368366,-2.1019671058149236,0.07526597808398233,-0.2862175267764579,0.2402355611282962,MZ,Rural,North Eastern Zone
100,Lunglei,752.44,795.12,91.31,2.481949022228563,-0.18273136741588789,-1.4163696976749713,0.7795294694589573,1.960584944013978,2.0965245509133807,2.126179712276056,1.720827112740499,1.4422073228328285,-1.3395344952758863,-0.483694161932972,0.9088901607210998,1.2807630844616904,1.0982277822773594,-0.9128544940445685,-0.4790735637959736,0.6906586266773801,0.6901237769884343,0.41422027855200827,0.4664289548570171,-1.6996674759466777,-1.5663173165571767,-2.324689159430082,-1.4535787878943283,-0.13986238345056065,-0.3294043871558851,0.08152269352252722,MZ,Urban,North Eastern Zone
101,Lunglei,1004.85,948.39,129.2,1.7900871387364128,-1.0735799540642401,-0.3662207103272155,0.2141966044389335,0.873373011128117,-0.38822931349363304,1.3422608782674583,1.5377457959711756,-0.9302305615578139,0.06346373951126766,-1.2314945225839167,-0.6668491623877126,0.054825642025797594,-0.9823589371985276,0.14360621690254716,-1.1678112046506641,0.11122659355031318,1.0905850568157418,0.19203594121333303,-0.045256299119986,-0.7950047191113991,-1.271349917573028,-1.5340912514016718,-0.7910609424645678,-0.14337755275668068,-0.386164260797418,-0.14033400313069827,MZ,Rural,North Eastern Zone
104,Lawngtlai,967.23,1010.72,106.55,-0.20466540223655563,0.008365490287859987,1.630031380182371,-0.6408973591646702,0.5582879565761514,-0.286354019161679,-0.11029460827788318,0.6002812221523482,-0.8776445555951912,-0.5289461635274834,-1.2549195941223799,-0.7196606838921045,0.3949485300186825,-2.444377538605352,0.08715411784430435,-1.6034035536680349,-1.202601853656409,1.7562641140725377,-0.30360604208063485,-0.47750183330147283,0.23061294775378965,-1.4123744769413618,-1.255499607620232,-1.0265530676173265,-0.9961576264213888,-0.7982902998468091,0.06445679377997147,MZ,Rural,North Eastern Zone
106,Saiha,241.82,290.14,33.56,2.3367970944104863,0.2312181493453187,1.2773265083761,0.544285278598578,1.5338721629161955,2.260142447870761,2.0523991161340702,1.630389353854448,1.5912010063935935,-1.0636682108396143,-0.48069094763316916,0.33774333556249364,1.51997039030284,0.6688554072807023,-0.28112862363089886,-0.6580997386538983,0.034305868222398395,1.6672727185553584,-1.0805938726555289,-0.85951342702403,-1.0868959069521742,-1.2896508145902927,-2.5618685318386047,-1.930842828203919,0.009180795128926778,-0.4367545829561756,0.55936788631409,MZ,Urban,North Eastern Zone
107,Saiha,235.21,232.52,25.1,1.6136449749815052,-0.3392621758585162,-0.4996655104867481,0.1357818741521404,1.3485280131797448,-0.4380092868603832,1.6946949759099796,1.2984166047727217,-0.4502147122579737,-0.8625003036903754,-0.8002329491322072,-0.43252248549044875,1.1285887939154233,-2.2829380572411733,3.5764314786823608,-0.14439724328131862,0.925912523848157,3.1403145022476173,0.29326785822562884,-0.06978915376271913,0.8743729647724848,-1.2422837870161956,-1.9613905969313126,-1.694565729300651,-0.044952812185320955,-0.698343565825849,-0.01916611495855202,MZ,Rural,North Eastern Zone
110,Darjiling,397.0,503.0,62.0,0.39940998598837313,0.06260327490083559,2.339464997768958,-2.160649512818236,0.5224828367407006,0.11806002803486566,0.34095278776908206,0.8826234937966071,-0.6538169404722319,-0.22127759965217703,1.2599720605326439,0.7148567187494091,0.7297319692204705,0.9175288540135949,-0.894037127691821,1.6122258291303548,-0.2840448709084613,-0.20154658730540922,-0.4810905719073874,-0.12469601891550265,-0.6750494364371081,-0.5436201302982662,-0.5797266338530913,-0.18663115457248747,-1.1887889043967639,-0.1566569456381762,-0.4697058681620253,WB,Rural,Eastern Zone
112,Jalpaiguri,602.0,691.0,91.0,-0.20031953613421824,-0.021704162321405977,0.04010844117393393,-0.14427073401497864,-0.041974346547580345,-0.9045518279487633,-0.5351917914169969,-1.2790595234797482,-0.8695544008317106,0.6662278730650528,0.29894348459568737,1.1882044300109937,-0.2954421986701717,0.18113823726471015,-0.16822442551441322,1.2473317147702543,0.8276561228818423,0.5888375176169078,0.6101106114719055,0.38932569740842754,-0.5351016066504354,0.8343297627663714,1.0704896344919237,1.4775131965070056,-1.1255158568866044,-0.6255428583291003,-0.6147660159737497,WB,Rural,Eastern Zone
114,Koch Bihar,724.0,804.0,109.0,0.3907182537836984,0.25932062841939924,1.493630264450074,0.7743018207731716,0.08439666463636317,-1.0897796358250433,-0.10700083166440187,-0.716580779188451,-0.9909067222839174,1.2357105513919422,0.9536442019527391,0.9769583439934273,-0.48232290635856995,0.16414460764742836,0.8801716998529535,0.8140199539676339,0.9006465921711045,-0.1429996165704228,1.0702556888005232,1.101946713221149,-0.33517613552661696,0.31759855286713223,0.29871548617847543,1.5167618840324655,-1.209879920233484,-0.8970031235712141,-0.7086284645578067,WB,Rural,Eastern Zone
116,Uttar Dinajpur,716.0,871.0,109.0,-0.8695829158942125,0.32957682610460054,-0.44439883325144613,0.7220253339153092,-0.808625147730171,-1.1476633257863809,-1.2729977528368528,-2.2826980672151977,-1.2942875259144344,1.146960004120219,-0.17556437477318504,-0.3491976404501865,-1.2725613274409397,-1.863761860014885,2.2511512484102796,0.4491258396075334,-0.5872360510330894,0.003367810267043351,0.9387856667066324,0.7281127377128361,0.5344996638619935,0.5544336907376167,0.4681293236131349,0.8887828836251094,-1.3715777083150031,-0.9463595354334167,-1.041413509537645,WB,Rural,Eastern Zone
118,Dakshin Dinajpur,697.0,758.0,110.0,0.0343572333920137,0.5824991377713252,-0.09949534976219253,0.8788547944888954,-0.2862916348365377,-1.1167920244736673,-0.1597012574801057,-0.4629138945080628,-0.9234887659215804,1.5611292247215929,0.4430977709862308,0.7305045769729328,0.7243925204293733,-0.017120774936912657,0.261886805405532,1.0819890692008332,0.9904810159117348,0.20242751076599722,0.7152866291470181,0.51783112648941,-0.5151090595380533,0.4360161218023743,0.8822520373423022,2.0740932468939945,-1.0270911163152447,-0.8723249176401129,-0.8878204118546427,WB,Rural,Eastern Zone
120,Maldah,707.0,790.0,109.0,0.02566550118733771,0.47008922147500315,-0.1241313128685678,-0.47286579426439873,-0.31156583707332647,-0.9238463912692092,-0.2585145558845507,-1.3562624883824754,-0.9841649266476836,2.3007171186526176,0.3890399135897771,0.04982274424966195,-0.5357173942695409,-1.455914749200118,0.8264077959879603,0.5517523092713116,-0.22789835607056722,-0.09616203998243379,-0.6782956050482234,-0.7321762291165109,0.24460773073245698,0.2530071516297272,-0.09658346783572942,0.6218918084519832,-1.392668724151723,-0.9093422265367648,-0.8280897627556975,WB,Rural,Eastern Zone
122,Murshidabad,676.0,804.0,120.0,0.15604148425746645,0.8213702099010096,0.902367149897068,0.7743018207731716,0.04648536128118017,-0.9354231292614766,-0.1465261510261795,0.2429417846025826,-0.9774231310114498,2.4486346974388224,1.1878949173373727,0.8439515490934776,-0.4075706232832107,-0.6798723300109091,0.1543589976755458,0.8539302477257701,0.4121719130814256,0.2609744815009837,0.13681853193389895,-0.01955521330378962,0.23461145717626591,0.06999818145708013,-0.8558084430058693,0.48844627086542036,-1.160667549947804,-0.9710377413645179,-1.041413509537645,WB,Rural,Eastern Zone
124,Birbhum,725.0,813.0,125.0,-0.035176624245389275,-0.5134975461178151,-0.5347306979748221,0.6921530557108161,-0.9434208929930441,-0.9662944305741898,-0.5154291317361077,0.3311737444914146,-0.8628126051954769,2.1454036609271023,1.35607491812634,1.1060531743374957,-0.4716440087763758,0.4077199654951362,-0.7327454160968414,1.6293302407409853,0.5525382001761608,0.6708032766458888,3.1343350356746065,2.585600303519765,0.3445704662943662,1.0281039664785856,0.19832210103201056,1.0928760587575008,-1.1466068727233243,-0.6995774761224041,-0.7939579632705858,WB,Rural,Eastern Zone
126,Barddhaman,411.0,503.0,67.0,0.45156037921642533,-0.07790912046956702,0.09759235508880953,0.3560899259102732,0.3666252562805038,0.6158597617023679,0.2026141700028594,-0.7496677641467638,0.1080059664221775,0.16330810519195613,0.3710206277909589,1.360330870469752,0.7831264571314414,0.41338450870089655,1.1489912191779195,0.7341993664513623,0.4290158675327937,1.1508884366727774,2.4901319274145424,2.2117663280114526,-1.7446507069495367,-0.13454125579470183,-0.4228619695617401,0.6532907584723509,-1.160667549947804,-0.8106294028123597,-0.9560840108248659,WB,Urban,Eastern Zone
127,Barddhaman,416.0,483.0,67.0,-0.01779315983603853,0.568447898234285,1.9124416372584536,0.8713867249377727,-0.21468139516563656,-0.7733487973697316,-0.18605147038795808,-1.7202193229239022,-0.8291036270143083,1.7682138350222798,0.8935799159566794,1.250795862905088,-0.0017725151598315303,0.16980915085318868,-0.4639258967718756,1.5438081826878365,0.36164004972732056,1.18601661911377,0.22884754739962235,0.36596107393915805,0.5944773051991393,0.31759855286713223,-1.0063985207255663,1.21062212133388,-1.0622428093764447,-1.0203941532267204,-0.9987487601812555,WB,Rural,Eastern Zone
129,Nadia,594.0,649.0,102.0,0.18211668087149194,0.020449556289714805,-0.9946020092938269,0.5876000819950923,0.8215608965427007,-0.7193240200724833,0.22896438291071175,-0.54011685941079,-0.9369723571940477,1.3022734618457343,0.6112777717751982,1.6459042830490551,0.302576065932703,0.7985734466926214,-0.9746829834893107,1.9201052381216903,1.102774045587523,-0.11372613120292956,3.09489402904644,2.5972826152544,-1.3048146704771364,-1.1034122743557753,-1.1318902521586474,0.5512441709061557,-1.1114551796621244,-0.4898127257080433,-0.8963533617259205,WB,Rural,Eastern Zone
135,Hugli,410.0,492.0,58.0,0.6080115589005796,1.1304974797158953,0.07295639198243427,0.8713867249377727,0.18970584062298276,-0.7887844480260884,0.4200034264926382,0.1547098247137521,-0.7953946488331397,0.7179990256402248,1.2239334889350084,1.3172992603550626,0.2331632316484405,0.7362634714292539,-0.8671551757593243,1.589419946982849,0.4963916853382668,-0.3713328024368703,1.8064878125263109,1.510827623933366,-0.24520967352089879,-0.40367209428388884,-0.2283497858404645,1.069326846242224,-1.2731529677436437,-0.7489338879846066,-1.1096771085078683,WB,Rural,Eastern Zone
137,Bankura,756.0,862.0,130.0,-0.21770300054356898,0.020449556289714805,1.7974738094287024,0.6473446384040774,-0.8549611851642835,-0.896834002620585,-0.32439008815418074,-0.2313049997998826,-0.8291036270143083,1.1395641251809085,1.5062356331164897,1.4894257008138205,0.7350714180115672,0.37939724946633296,-0.3295161371093927,1.942911120269197,1.3049014990039423,0.29024796686847687,1.7670468058981434,1.4173691300562876,-0.18523203218375311,1.2649391043490705,-0.43541114270504794,1.3754666089408105,-1.3223653380293234,-0.8106294028123597,-0.8195568128844194,WB,Rural,Eastern Zone
139,Puruliya,708.0,877.0,109.0,-1.2172522040812226,-0.12006283908068781,1.206210694875696,-0.5102061420200146,-1.5879130500311558,-1.1438044131222915,-1.1873595608863339,-0.7496677641467638,-1.1999023870071623,1.0138341832126347,0.2929370559960813,0.7109447541935285,0.18510819252856675,0.06784737314949711,1.0145814595154365,1.327152302286526,0.8781879862359465,0.9342646449533278,1.0571086865911339,0.9150297254669927,0.5544922109743751,2.7720717998885176,0.6940144401926808,2.325284847056936,-1.3996990627639632,-0.9710377413645179,-1.0670123591514786,WB,Rural,Eastern Zone
141,Haora,396.0,461.0,61.0,1.3641922607073265,-0.4291901088955735,0.7627633589609415,0.4979832473816139,0.6825527842403626,0.9477262508140363,0.8481943862452334,0.8826234937966071,0.2563254704193188,-0.33961166268114085,0.0947249122090841,1.274267650240373,0.3506311050525767,0.651295323342844,-0.006932713919433822,0.16975378330058072,0.10898073295679747,0.3722137258974578,1.7276057992699767,1.522509935668001,0.014693438940065346,-0.9096380706435605,0.49950225647140467,0.4727467958552362,-1.1114551796621244,-0.8353076087434609,-0.768359113656752,WB,Urban,Eastern Zone
142,Haora,397.0,469.0,65.0,1.0512899013390167,1.0602412820306941,-0.25552311610256917,0.8863228640400193,0.4508725970697995,-0.28326688903040764,0.6110424700745657,-0.04381208503611685,-0.33021074993301386,0.5700814468540197,0.7854642011637719,1.6419923184931744,0.5748879542786545,0.2661063853511199,1.5253385462328717,1.5267037710772062,1.51264360390415,-0.3947515907308648,0.7810216401939635,0.4477372560816014,-0.5251053330942443,-0.3390806930464842,-0.6236487398546694,0.6925394459978106,-1.195819243009004,-0.8599858146745623,-0.3843763694492463,WB,Rural,Eastern Zone
