,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
88,Kolasib,520.0,492.96,66.09,94.74,1031.16,1001.07,97.45,90.08,82.02,97.22,99.48,36.55,13.77,33.86,78.56,66.16,98.45,0.0,55.1,77.79,79.57,18.53,18.36,22.3,8.65,40.49,37.98,22.26,6.55,22.25,MZ,Urban,North Eastern Zone
89,Kolasib,159.13,138.64,19.81,87.47,902.24,983.14,96.25,79.06,37.08,87.94,96.31,15.4,19.31,32.86,42.47,45.62,63.35,6.04,44.02,59.75,82.05,21.13,18.38,33.4,9.91,42.65,40.31,18.82,6.44,12.59,MZ,Rural,North Eastern Zone
90,Kolasib,679.13,631.6,85.9,93.12,998.05,995.57,97.17,87.5,71.49,95.19,98.75,31.91,14.88,33.6,68.68,60.53,87.74,1.84,51.52,72.24,80.3,19.3,18.37,25.58,8.92,41.13,38.49,21.51,6.52,20.13,MZ,Total,North Eastern Zone
91,Aizwal,3864.87,4659.93,630.6,96.04,1066.11,878.53,94.39,90.66,98.7,98.8,99.21,55.39,5.68,40.32,81.67,58.23,98.5,0.56,43.3,76.52,66.0,17.05,17.59,22.03,6.78,7.34,17.54,27.49,11.03,37.71,MZ,Urban,North Eastern Zone
93,Aizwal,4796.48,5653.18,744.4,95.89,1064.37,902.35,93.29,90.93,87.54,98.73,99.33,50.66,5.67,40.92,76.56,59.75,96.24,1.4,55.29,75.48,68.03,16.57,17.23,23.71,7.01,10.48,18.45,25.7,10.2,33.74,MZ,Total,North Eastern Zone
94,Champhai,523.64,539.0,72.25,96.12,1048.36,1171.28,98.45,94.81,79.82,98.29,100.0,43.66,12.75,30.11,66.75,54.76,95.13,1.06,51.0,79.57,55.12,19.51,18.0,25.39,6.04,7.96,11.41,16.47,5.2,10.6,MZ,Urban,North Eastern Zone
95,Champhai,648.83,650.61,95.32,93.3,979.77,923.78,96.6,81.27,29.99,96.03,99.14,19.26,22.54,34.11,47.58,51.15,72.04,8.11,46.5,74.32,62.96,22.13,21.77,37.42,7.2,7.92,13.92,18.45,4.98,7.92,MZ,Rural,North Eastern Zone
96,Champhai,1172.47,1189.61,167.57,94.56,1008.89,1008.73,97.43,87.32,52.24,97.05,99.51,30.32,18.33,32.39,55.24,52.59,80.58,5.5,48.31,76.23,60.0,21.13,20.28,32.92,6.67,7.93,12.78,17.55,5.08,9.14,MZ,Total,North Eastern Zone
97,Serchhip,343.85,344.72,47.78,96.51,964.43,905.24,96.92,92.93,82.65,99.65,100.0,40.09,6.88,39.12,75.72,67.99,95.8,1.91,59.56,72.61,72.3,15.95,14.4,22.85,8.78,32.08,25.18,19.84,7.31,19.1,MZ,Urban,North Eastern Zone
98,Serchhip,138.7,126.6,17.07,94.29,896.99,1004.79,95.34,89.58,25.82,97.94,100.0,20.52,7.19,44.83,56.25,53.84,74.16,13.95,63.67,70.07,72.45,34.63,30.83,30.7,12.5,22.43,24.2,22.38,6.85,16.22,MZ,Rural,North Eastern Zone
99,Serchhip,482.55,471.32,64.85,95.89,944.11,938.92,96.46,91.97,66.31,99.19,100.0,34.83,6.97,40.83,69.32,63.34,88.26,6.1,60.88,71.74,72.35,21.62,19.44,25.62,9.78,28.81,24.91,20.52,7.18,18.33,MZ,Total,North Eastern Zone
100,Lunglei,752.44,795.12,91.31,96.06,980.54,759.64,98.27,92.44,88.97,99.2,100.0,53.99,6.78,36.57,73.46,54.02,97.19,0.73,53.42,71.46,56.43,12.61,14.26,19.75,8.3,19.09,32.46,19.32,6.5,14.36,MZ,Urban,North Eastern Zone
101,Lunglei,1004.85,948.39,129.2,88.1,917.14,887.52,90.7,66.63,24.58,87.3,98.34,18.8,25.75,24.12,33.18,31.06,60.46,4.66,41.34,61.14,63.27,10.92,9.88,28.8,11.04,31.69,40.9,19.27,6.04,11.76,MZ,Rural,North Eastern Zone
102,Lunglei,1757.28,1743.51,220.51,91.65,943.93,835.65,93.95,77.68,52.15,92.73,99.03,34.85,17.22,28.97,49.65,40.45,74.58,3.15,46.38,65.23,60.47,11.59,11.67,25.3,9.79,26.85,37.05,19.29,6.25,12.95,MZ,Total,North Eastern Zone
104,Lawngtlai,967.23,1010.72,106.55,65.15,994.14,1130.61,79.25,59.15,27.22,65.25,89.84,19.58,17.74,23.73,31.83,37.43,34.65,4.45,33.7,37.74,74.64,7.15,6.18,39.06,9.73,36.13,37.9,7.14,2.7,14.16,MZ,Rural,North Eastern Zone
105,Lawngtlai,1210.9,1283.77,162.1,71.0,996.23,1079.33,74.55,65.31,38.74,71.92,93.32,26.3,14.95,27.06,38.26,42.75,46.01,4.1,42.21,44.69,76.44,7.28,7.49,35.33,10.4,33.78,35.82,8.44,2.92,15.29,MZ,Total,North Eastern Zone
106,Saiha,241.82,290.14,33.56,94.39,1010.0,1087.66,95.12,82.31,93.21,98.08,99.18,56.2,10.51,36.62,58.86,58.5,89.61,3.08,50.28,59.77,73.12,1.24,2.91,25.88,10.87,15.31,26.38,21.44,5.63,19.96,MZ,Urban,North Eastern Zone
107,Saiha,235.21,232.52,25.1,86.07,969.4,871.27,89.65,77.91,23.29,92.65,96.17,25.92,13.23,31.3,39.17,51.17,37.5,17.43,59.29,75.65,98.28,11.69,9.67,45.5,11.31,24.88,29.39,20.67,3.51,13.18,MZ,Rural,North Eastern Zone
108,Saiha,477.03,522.66,58.66,90.39,989.8,962.2,92.42,80.14,58.74,95.66,97.89,42.73,11.72,33.92,48.6,54.68,60.64,11.06,55.02,68.43,86.61,6.98,6.53,36.9,11.06,20.66,27.72,21.1,4.69,16.94,MZ,Total,North Eastern Zone
110,Darjiling,397.0,503.0,62.0,72.1,998.0,1217.0,58.9,58.3,37.7,72.1,92.4,22.9,21.9,65.6,68.5,43.7,94.0,0.8,90.1,54.1,41.2,5.8,9.2,30.0,17.8,46.9,48.6,4.4,7.9,7.9,WB,Rural,Eastern Zone
111,Darjiling,777.0,928.0,125.0,77.0,992.0,1006.0,71.0,61.0,56.3,78.0,95.0,32.2,20.4,66.1,65.9,42.4,94.5,0.5,84.2,53.9,37.7,8.6,10.7,29.1,15.4,45.8,48.3,4.7,7.4,8.2,WB,Total,Eastern Zone
112,Jalpaiguri,602.0,691.0,91.0,65.2,992.0,937.0,85.9,44.9,11.2,58.8,72.8,19.7,33.9,49.6,80.6,24.5,81.0,3.5,83.7,73.9,54.7,14.1,13.6,31.4,30.6,73.2,69.8,5.3,4.1,6.2,WB,Rural,Eastern Zone
113,Jalpaiguri,808.0,899.0,124.0,68.8,969.0,908.0,85.2,49.2,27.0,64.2,74.5,22.7,32.7,48.2,80.7,24.0,84.0,3.3,81.7,73.0,48.3,15.6,14.6,31.2,26.1,71.0,67.0,5.2,6.0,8.8,WB,Total,Eastern Zone
114,Koch Bihar,724.0,804.0,109.0,72.0,1012.0,1114.0,98.2,47.9,6.4,65.3,77.9,17.9,41.6,60.5,75.2,21.0,80.7,7.4,76.1,75.2,42.2,17.6,19.7,33.4,25.8,60.9,70.3,4.1,1.9,5.1,WB,Rural,Eastern Zone
115,Koch Bihar,808.0,886.0,126.0,73.7,1008.0,1073.0,97.9,49.6,13.7,66.8,80.8,20.9,41.2,60.8,74.4,20.3,81.2,7.9,76.6,75.7,39.4,15.9,17.7,32.9,24.8,58.2,69.1,4.2,1.7,5.4,WB,Total,Eastern Zone
116,Uttar Dinajpur,716.0,871.0,109.0,57.5,1017.0,878.0,97.5,26.7,4.9,47.6,63.7,13.4,40.4,41.7,41.3,6.2,44.9,12.5,69.7,48.7,44.7,16.6,16.5,42.1,28.0,63.6,62.3,1.8,1.5,1.2,WB,Rural,Eastern Zone
117,Uttar Dinajpur,825.0,1012.0,132.0,60.1,1023.0,937.0,97.5,31.8,12.3,51.1,65.1,17.0,39.1,43.6,43.1,6.1,47.0,12.0,66.0,49.1,44.2,15.2,15.2,40.4,25.7,64.4,62.1,1.7,1.3,1.2,WB,Total,Eastern Zone
118,Dakshin Dinajpur,697.0,758.0,110.0,67.9,1035.0,920.0,99.6,39.1,5.7,64.5,80.2,18.9,46.0,52.0,68.9,43.6,77.5,5.1,80.8,76.8,48.1,14.9,14.7,31.6,26.9,70.2,77.4,6.7,2.1,3.0,WB,Rural,Eastern Zone
119,Dakshin Dinajpur,801.0,867.0,132.0,70.2,1023.0,902.0,99.4,43.9,12.6,67.3,83.2,21.7,44.4,53.2,69.4,39.6,79.5,4.6,83.2,79.0,43.4,14.7,15.5,32.9,24.9,66.7,77.0,6.8,1.9,3.0,WB,Total,Eastern Zone
120,Maldah,707.0,790.0,109.0,67.8,1027.0,917.0,81.5,38.5,10.7,63.0,72.1,18.0,56.0,51.1,51.5,20.0,52.1,7.2,71.5,55.1,43.0,4.3,4.0,39.2,25.2,54.6,58.9,1.5,1.8,3.7,WB,Rural,Eastern Zone
121,Maldah,815.0,911.0,129.0,68.4,1019.0,881.0,82.9,44.0,15.8,64.2,71.7,19.2,54.8,51.8,52.6,19.3,55.0,6.5,69.5,55.9,43.3,6.5,6.0,37.8,23.9,55.2,59.0,2.3,2.0,3.8,WB,Total,Eastern Zone
122,Murshidabad,676.0,804.0,120.0,69.3,1052.0,1042.0,98.2,47.0,10.4,64.7,86.6,18.1,58.0,64.4,71.8,22.4,65.8,4.7,76.8,66.5,49.1,10.5,10.1,39.1,23.5,42.5,57.2,4.8,1.3,1.2,WB,Rural,Eastern Zone
123,Murshidabad,830.0,1006.0,145.0,70.8,1083.0,1075.0,97.5,50.6,19.2,66.1,85.1,22.2,52.6,60.9,72.1,22.7,63.8,6.7,78.9,67.0,45.5,14.2,13.4,41.9,21.1,46.7,57.5,4.5,1.6,1.7,WB,Total,Eastern Zone
124,Birbhum,725.0,813.0,125.0,67.1,957.0,867.0,97.1,23.5,9.6,59.1,87.4,19.8,53.9,67.2,78.5,21.2,85.0,1.4,90.4,69.0,56.1,33.3,32.4,40.2,32.4,59.3,64.9,5.0,3.5,4.1,WB,Rural,Eastern Zone
125,Birbhum,834.0,950.0,149.0,69.0,968.0,865.0,97.4,28.0,15.5,62.1,86.2,22.1,52.0,65.5,78.1,22.7,86.3,1.5,91.4,71.1,54.6,31.0,30.3,40.5,30.3,59.0,63.8,4.7,3.4,3.7,WB,Total,Eastern Zone
126,Barddhaman,411.0,503.0,67.0,72.7,988.0,944.0,92.6,54.6,50.6,70.0,77.6,34.2,27.1,50.8,85.0,44.7,85.1,8.4,74.7,66.8,64.3,28.4,29.2,19.3,21.6,49.4,59.3,4.8,2.6,2.2,WB,Urban,Eastern Zone
127,Barddhaman,416.0,483.0,67.0,67.3,1034.0,1165.0,99.5,40.8,14.6,64.1,68.8,20.3,48.8,59.5,82.2,30.0,80.8,2.4,88.9,65.6,64.9,11.2,13.4,42.7,25.8,40.1,66.4,6.2,0.9,1.7,WB,Rural,Eastern Zone
128,Barddhaman,827.0,986.0,134.0,69.7,1013.0,1064.0,96.6,46.6,29.7,66.6,72.6,26.4,40.1,56.1,83.3,35.9,82.6,4.9,82.3,66.2,64.6,18.7,20.5,32.5,24.0,44.2,63.3,5.6,1.6,1.9,WB,Total,Eastern Zone
129,Nadia,594.0,649.0,102.0,69.6,995.0,811.0,95.7,65.4,16.0,70.4,79.5,18.7,42.5,54.8,92.3,35.7,91.9,0.5,95.5,78.8,42.7,33.0,32.5,23.7,12.6,38.1,58.0,5.5,5.2,2.9,WB,Rural,Eastern Zone
130,Nadia,836.0,928.0,143.0,73.7,1015.0,812.0,95.0,68.5,28.2,73.7,79.7,24.6,40.5,52.5,91.6,36.3,93.1,0.4,93.2,76.2,50.8,32.2,32.8,23.3,11.9,36.6,57.1,5.0,3.9,5.6,WB,Total,Eastern Zone
133,North Twenty Four Parganas,800.0,872.0,107.0,83.7,981.0,803.0,92.0,69.0,50.7,82.9,80.9,35.2,36.0,50.7,79.3,21.5,86.9,7.6,88.7,56.5,33.3,11.3,13.9,23.8,11.5,53.5,62.7,4.6,1.7,2.5,WB,Total,Eastern Zone
135,Hugli,410.0,492.0,58.0,74.5,1074.0,941.0,99.5,50.4,14.2,73.3,85.8,20.8,34.6,65.0,83.9,34.4,90.8,0.9,89.7,68.0,38.3,23.2,23.2,34.3,19.1,52.5,64.6,3.2,3.1,0.4,WB,Rural,Eastern Zone
136,Hugli,792.0,871.0,99.0,78.5,1055.0,904.0,98.5,54.6,30.8,76.3,85.8,26.2,31.9,61.8,76.6,33.1,91.3,0.9,88.4,70.6,37.5,19.8,19.3,30.1,18.3,53.3,63.2,4.3,3.1,2.1,WB,Total,Eastern Zone
137,Bankura,756.0,862.0,130.0,65.0,995.0,1151.0,96.5,25.6,11.4,62.0,82.3,20.3,40.3,69.7,88.3,43.8,84.5,2.9,95.9,82.4,49.6,22.9,22.4,34.9,34.6,49.2,68.5,2.5,2.6,3.8,WB,Rural,Eastern Zone
138,Bankura,820.0,939.0,143.0,67.1,1002.0,1145.0,96.4,29.5,16.3,65.2,83.7,23.2,38.3,69.0,89.5,46.7,85.6,3.1,96.2,81.0,54.1,23.5,23.0,34.0,33.3,47.3,66.9,2.7,2.5,4.0,WB,Total,Eastern Zone
139,Puruliya,708.0,877.0,109.0,53.5,985.0,1079.0,81.0,8.2,5.0,48.9,77.6,14.8,38.6,49.5,68.4,33.5,79.0,7.9,85.1,74.8,60.6,17.5,18.1,42.3,48.6,67.2,80.6,1.4,1.3,0.9,WB,Rural,Eastern Zone
140,Puruliya,815.0,1012.0,133.0,53.6,983.0,998.0,82.7,12.3,6.8,48.1,76.5,15.7,38.3,50.5,68.6,34.9,72.9,7.5,87.4,77.1,59.4,15.7,18.6,45.5,47.5,66.8,80.0,1.6,1.6,0.8,WB,Total,Eastern Zone
141,Haora,396.0,461.0,61.0,83.2,963.0,1025.0,94.5,62.1,59.2,79.8,92.4,36.4,20.3,46.2,82.8,36.6,89.3,4.1,64.8,61.1,51.0,22.6,23.3,36.9,14.4,64.1,57.0,5.5,2.4,4.4,WB,Urban,Eastern Zone
142,Haora,397.0,469.0,65.0,79.6,1069.0,901.0,99.7,56.6,27.3,76.2,84.0,27.7,32.6,57.7,92.2,40.8,82.5,9.8,88.6,86.1,37.9,15.4,14.1,31.5,19.7,46.2,59.8,4.3,2.2,8.9,WB,Rural,Eastern Zone
143,Haora,793.0,930.0,126.0,81.8,1001.0,974.0,96.5,60.0,47.2,78.4,89.0,33.1,24.4,50.7,86.6,38.3,86.6,6.4,73.8,70.8,46.3,20.0,20.0,34.6,16.5,56.8,58.1,5.0,2.3,6.1,WB,Total,Eastern Zone
144,Kolkata,749.0,803.0,95.0,82.5,921.0,1020.0,96.2,50.2,69.6,80.8,84.3,49.6,13.1,57.5,84.8,42.2,95.0,2.6,66.7,63.7,47.8,11.9,13.6,24.2,7.3,70.2,46.4,5.6,3.3,7.3,WB,Urban,Eastern Zone
145,Kolkata,749.0,803.0,95.0,82.5,921.0,1020.0,96.2,50.2,69.6,80.8,84.3,49.6,13.1,57.5,84.8,42.2,95.0,2.6,66.7,63.7,47.8,11.9,13.6,24.2,7.3,70.2,46.4,5.6,3.3,7.3,WB,Total,Eastern Zone
146,South Twenty Four Parganas,589.0,694.0,83.0,74.4,1041.0,1068.0,98.5,50.1,10.3,72.9,73.9,18.0,54.1,60.4,73.3,20.7,47.4,15.7,98.5,79.2,55.6,24.6,23.6,29.3,20.3,65.7,67.7,4.6,1.5,3.3,WB,Rural,Eastern Zone
147,South Twenty Four Parganas,792.0,930.0,106.0,76.5,1037.0,1067.0,97.7,51.7,19.3,74.6,76.9,22.8,49.7,60.4,75.6,23.7,52.1,13.4,94.8,76.6,59.3,23.4,24.8,27.3,18.9,65.2,66.8,3.7,1.3,2.6,WB,Total,Eastern Zone
148,Paschim Medinipur,703.0,898.0,94.0,73.4,1062.0,868.0,96.8,39.3,9.3,69.2,82.4,22.6,52.7,61.2,84.4,26.9,76.1,8.0,91.3,72.4,49.0,31.8,31.3,30.1,29.9,53.7,67.2,1.6,0.5,0.7,WB,Rural,Eastern Zone
149,Paschim Medinipur,805.0,1013.0,114.0,74.7,1050.0,862.0,96.5,40.9,13.9,70.7,82.9,24.3,52.1,62.0,84.0,26.0,77.7,7.3,92.2,73.4,48.1,32.3,31.8,29.4,29.9,53.0,67.0,1.4,0.5,0.6,WB,Total,Eastern Zone
150,Purba Medinipur,716.0,826.0,113.0,77.9,997.0,1053.0,99.1,66.7,6.6,75.2,90.4,27.0,44.0,60.0,78.0,30.2,73.0,15.8,93.9,72.5,27.6,16.9,18.1,31.3,20.2,46.2,59.4,3.8,1.1,1.6,WB,Rural,Eastern Zone
151,Purba Medinipur,800.0,925.0,140.0,78.8,991.0,998.0,98.9,66.9,10.9,76.1,89.3,28.6,43.1,59.5,79.3,29.7,74.1,14.1,92.6,71.3,28.0,16.4,17.4,29.9,19.4,42.5,59.0,3.7,1.0,1.4,WB,Total,Eastern Zone
154,Thiruvallur,817.0,911.0,188.0,82.2,980.0,855.0,85.3,66.6,86.3,85.0,91.1,56.6,16.0,62.8,91.6,71.4,99.5,0.0,78.9,63.3,64.1,10.2,19.6,30.1,11.3,50.0,55.1,23.6,13.4,9.4,TN,Total,Southern Zone
155,Chennai,819.0,928.0,126.0,88.7,1032.0,1531.0,77.4,82.3,96.7,90.2,96.7,70.7,12.8,60.1,78.3,70.1,100.0,0.0,86.1,60.0,40.5,16.1,13.8,30.9,9.4,44.5,53.9,20.1,13.4,7.7,TN,Urban,Southern Zone
156,Chennai,819.0,928.0,126.0,88.7,1032.0,1531.0,77.4,82.3,96.7,90.2,96.7,70.7,12.8,60.1,78.3,70.1,100.0,0.0,86.1,60.0,40.5,16.1,13.8,30.9,9.4,44.5,53.9,20.1,13.4,7.7,TN,Total,Southern Zone
159,Kancheepuram,825.0,958.0,175.0,82.5,964.0,1087.0,78.6,68.0,86.7,82.2,92.6,58.0,11.9,61.4,73.6,60.4,100.0,0.0,56.8,68.3,61.9,17.0,25.7,25.0,9.5,45.2,53.4,23.4,14.4,9.4,TN,Total,Southern Zone
160,Vellore,412.0,508.0,105.0,78.4,1014.0,904.0,79.2,70.9,89.7,82.0,87.4,53.9,11.6,64.1,96.4,70.0,100.0,0.0,78.1,69.7,72.1,40.5,41.1,30.1,14.3,46.8,60.4,17.9,8.8,9.6,TN,Urban,Southern Zone
161,Vellore,411.0,446.0,73.0,72.6,1060.0,1404.0,93.3,37.6,67.8,77.4,83.4,45.5,11.6,63.0,88.0,68.7,100.0,0.0,69.7,80.2,70.1,9.459317647058821,34.2,27.8,14.5,54.5,50.6,21.9,10.4,5.2,TN,Rural,Southern Zone
162,Vellore,823.0,954.0,178.0,75.5,1037.0,1113.0,86.6,53.4,78.2,79.7,85.5,49.7,11.6,63.5,92.5,69.4,100.0,0.0,74.0,74.7,71.2,26.0,37.5,29.0,14.4,50.4,55.5,19.9,9.6,7.4,TN,Total,Southern Zone
163,Tiruvannamalai,647.0,728.0,114.0,66.9,1014.0,825.0,97.5,21.2,57.8,69.0,87.1,40.0,22.0,49.3,83.6,54.9,95.5,2.7,58.1,84.7,49.1,22.6,28.4,24.5,19.2,57.7,61.4,24.3,20.6,32.5,TN,Rural,Southern Zone
164,Tiruvannamalai,819.0,916.0,151.0,70.2,1011.0,845.0,96.4,31.0,63.8,71.6,89.3,43.3,19.8,48.5,83.5,58.9,96.1,2.3,62.1,86.0,48.8,24.6,29.8,24.5,16.1,57.9,59.0,23.6,21.1,32.3,TN,Total,Southern Zone
165,Viluppuram,704.0,821.0,133.0,67.3,1032.0,777.0,96.8,25.1,53.4,67.1,71.6,40.4,21.9,48.3,80.1,62.2,99.0,0.6,71.7,67.7,45.6,17.4,32.2,31.4,19.8,57.5,63.7,32.3,23.9,15.1,TN,Rural,Southern Zone
166,Viluppuram,836.0,992.0,162.0,69.6,1046.0,819.0,96.2,32.4,57.5,69.5,72.7,42.5,20.5,49.8,79.5,61.7,99.2,0.5,72.1,68.3,46.0,19.0,31.2,31.8,18.6,57.1,62.9,33.0,24.8,15.1,TN,Total,Southern Zone
167,Salem,411.0,487.0,92.0,78.0,976.0,955.0,95.7,59.6,83.3,82.2,80.9,56.0,9.6,53.7,82.2,67.5,100.0,0.0,77.5,66.0,54.1,24.9,23.8,23.4,11.2,59.4,53.2,30.0,25.4,10.8,TN,Urban,Southern Zone
168,Salem,418.0,501.0,81.0,66.7,1023.0,817.0,90.7,33.2,70.0,71.4,89.4,47.4,25.9,49.4,76.1,61.3,95.8,0.7,71.3,68.4,37.6,9.459317647058821,38.8,29.5,12.8,43.9,57.1,30.6,21.8,11.3,TN,Rural,Southern Zone
169,Salem,829.0,988.0,173.0,72.2,1000.0,872.0,93.2,46.2,76.6,76.7,85.0,51.6,19.5,51.5,78.7,63.9,97.5,0.4,73.6,67.4,44.8,31.7,31.6,27.0,12.0,50.3,55.2,30.3,23.6,11.0,TN,Total,Southern Zone
172,Namakkal,826.0,901.0,169.0,74.1,1008.0,888.0,92.4,49.6,85.3,76.8,92.5,48.6,16.5,58.4,81.6,66.8,100.0,0.0,57.3,60.6,64.6,25.8,36.9,25.2,10.8,49.2,49.1,21.5,12.1,6.8,TN,Total,Southern Zone
173,Erode,418.0,500.0,85.0,77.5,1011.0,1100.0,95.5,71.9,94.3,78.6,89.0,55.6,21.9,65.0,69.1,62.6,100.0,0.0,77.4,66.6,84.5,9.459317647058821,31.4,21.1,9.3,45.9,45.1,22.9,13.8,5.3,TN,Urban,Southern Zone
175,Erode,835.0,1003.0,163.0,73.2,1001.0,932.0,97.5,61.1,87.4,73.2,88.0,49.0,20.7,62.3,77.2,68.3,100.0,0.0,81.9,66.8,80.7,22.6,28.7,25.6,10.7,51.0,47.6,19.0,11.8,4.9,TN,Total,Southern Zone
176,The Nilgiris,415.0,492.0,97.0,83.3,1079.0,980.0,92.1,61.3,70.7,85.8,89.1,61.5,17.3,48.9,85.8,54.9,100.0,0.0,85.4,81.5,49.4,28.8,30.8,32.0,10.4,54.8,54.3,24.5,23.0,32.1,TN,Urban,Southern Zone
178,The Nilgiris,829.0,973.0,185.0,81.7,1056.0,949.0,94.9,63.0,69.9,85.8,90.6,61.1,18.7,55.8,88.8,57.3,99.8,0.0,78.7,81.2,50.7,30.0,32.5,33.1,12.7,53.3,50.7,22.3,20.0,31.2,TN,Total,Southern Zone
179,Dindigul,416.0,474.0,81.0,78.8,1001.0,768.0,92.0,58.1,82.2,84.2,90.2,51.9,20.2,56.8,91.7,70.6,97.7,1.6,79.4,66.1,70.9,9.459317647058821,43.9,22.3,11.2,40.2,51.9,16.5,11.6,10.0,TN,Urban,Southern Zone
180,Dindigul,417.0,521.0,92.0,69.4,1030.0,1208.0,99.3,32.4,55.6,68.5,83.8,36.0,19.8,61.3,87.4,65.4,100.0,0.0,80.3,64.7,77.5,29.6,34.7,35.5,15.8,45.5,50.5,18.5,13.4,9.0,TN,Rural,Southern Zone
181,Dindigul,833.0,995.0,173.0,73.0,1019.0,1047.0,96.4,42.6,66.2,74.4,85.9,42.0,19.9,59.6,88.8,67.1,99.3,0.5,80.0,65.2,75.4,27.6,37.5,31.1,14.1,43.7,51.0,17.8,12.7,9.4,TN,Total,Southern Zone
183,Karur,408.0,490.0,71.0,69.0,1092.0,1035.0,96.6,33.2,68.3,76.7,80.4,43.0,27.6,55.7,81.2,70.6,100.0,0.0,85.6,74.3,61.2,20.9,25.6,29.7,18.8,52.2,56.4,29.2,20.3,11.7,TN,Rural,Southern Zone
184,Karur,810.0,973.0,158.0,73.9,1056.0,983.0,96.4,47.9,77.6,80.5,85.4,47.7,23.1,57.1,82.9,73.0,100.0,0.0,87.4,77.1,59.4,27.7,32.9,27.5,14.9,53.0,56.0,28.9,19.2,9.7,TN,Total,Southern Zone
186,Tiruchirappalli,402.0,401.0,72.0,75.3,1111.0,979.0,98.3,31.4,51.7,79.6,86.9,47.1,10.2,46.4,81.3,64.8,97.7,0.6,58.8,81.0,48.9,9.459317647058821,39.4,31.3,22.3,62.6,69.2,22.2,14.0,11.2,TN,Rural,Southern Zone
187,Tiruchirappalli,785.0,785.0,142.0,79.0,1048.0,1017.0,97.2,46.5,71.1,83.6,88.2,53.6,12.6,42.6,85.8,59.8,98.3,0.8,70.0,73.1,43.8,13.6,30.3,30.0,17.9,60.4,65.7,18.1,11.7,7.9,TN,Total,Southern Zone
188,Perambalur,667.0,740.0,99.0,69.3,1111.0,878.0,92.1,29.9,58.0,73.1,84.6,45.3,14.7,38.5,77.5,60.5,100.0,0.0,66.5,65.9,34.0,39.8,45.6,24.3,18.5,57.1,59.2,34.0,26.8,18.3,TN,Rural,Southern Zone
189,Perambalur,821.0,912.0,140.0,72.5,1131.0,906.0,89.1,37.2,63.8,76.4,87.1,48.6,13.9,39.1,77.7,57.3,100.0,0.0,70.4,68.3,33.7,39.5,45.2,24.0,17.1,56.4,59.3,33.8,25.8,17.2,TN,Total,Southern Zone
190,Ariyalur,728.0,709.0,107.0,68.5,1056.0,844.0,96.8,26.2,44.4,68.0,89.7,41.6,12.9,33.9,77.9,52.9,98.9,1.1,55.0,78.8,45.8,19.8,31.6,37.4,17.4,46.5,58.6,26.8,19.1,36.8,TN,Rural,Southern Zone
191,Ariyalur,814.0,806.0,133.0,69.1,1048.0,847.0,96.6,28.1,44.7,69.0,88.9,42.7,12.8,35.7,79.1,52.3,98.5,1.0,60.6,77.7,45.2,18.5,32.0,37.0,16.9,47.1,56.8,25.8,17.2,33.7,TN,Total,Southern Zone
194,Cuddalore,816.0,961.0,165.0,76.6,1026.0,766.0,97.4,38.6,52.8,78.1,93.0,46.5,14.3,55.1,85.5,63.9,98.2,0.9,64.2,59.5,54.0,19.7,25.0,28.2,19.3,53.2,59.8,19.3,15.3,12.3,TN,Total,Southern Zone
195,Nagapattinam,625.0,735.0,116.0,75.7,1077.0,989.0,94.5,32.4,48.3,77.1,87.9,42.3,7.3,57.0,69.4,54.2,100.0,0.0,42.0,65.9,52.0,10.6,21.2,27.2,26.4,43.8,53.1,25.4,19.9,7.3,TN,Rural,Southern Zone
196,Nagapattinam,818.0,935.0,137.0,78.2,1071.0,884.0,91.4,43.1,58.2,80.5,89.4,46.7,6.3,56.4,68.3,53.4,100.0,0.0,39.0,64.4,55.8,16.7,25.2,24.5,22.7,42.3,51.6,26.9,19.1,7.7,TN,Total,Southern Zone
197,Thiruvarur,648.0,699.0,99.0,78.6,1063.0,989.0,98.4,38.6,33.5,81.4,91.0,47.6,8.3,56.8,84.1,74.5,99.6,0.0,73.1,73.6,55.7,29.6,38.5,29.0,20.9,53.5,58.3,27.2,21.2,9.6,TN,Rural,Southern Zone
