,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),2. Population below age 15 years (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),5. Children under age 5 years whose birth was registered (%),6. Households with electricity (%),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),10. Households using iodized salt (%),11. Households with any usual member covered by a health scheme or health insurance (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),17. Women age 15-19 years who were already mothers or pregnant at the time of the survey (%),18. Any method (%),19. Any modern method (%),20. Female sterilization (%),21. Male sterilization (%),22. IUD/PPIUD (%),23. Pill (%),24. Condom (%),25. Total unmet need (%),26. Unmet need for spacing (%),27. Health worker ever talked to female non-users about family planning5 (%),28. Current users ever told about side effects of current method (%),29. Mothers who had antenatal check-up in the first trimester (%),30. Mothers who had at least 4 antenatal care visits (%),31. Mothers whose last birth was protected against neonatal tetanus6 (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),33. Mothers who had full antenatal care7 (%),34. Registered pregnancies for which the mother received Mother and Child Protection (MCP) card (%),35. Mothers who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),36. Mothers who received financial assistance under Janani Suraksha Yojana (JSY) for births delivered in an institution (%),37. Average out of pocket expenditure per delivery in public health facility (Rs.),39. Children who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),40. Institutional births (%),41. Institutional births in public facility (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),43. Births assisted by a doctor/nurse/LHV/ANM/other health personnel (%),44. Births delivered by caesarean section (%),45. Births in a private health facility delivered by caesarean section (%),46. Births in a public health facility delivered by caesarean section (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),48. Children age 12-23 months who have received BCG (%),49. Children age 12-23 months who have received 3 doses of polio vaccine (%),50. Children age 12-23 months who have received 3 doses of DPT vaccine (%),51. Children age 12-23 months who have received measles vaccine (%),52. Children age 12-23 months who have received 3 doses of Hepatitis B vaccine (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),54. Children age 12-23 months who received most of the vaccinations in public health facility (%),55. Children age 12-23 months who received most of the vaccinations in private health facility (%),56. Prevalence of diarrhoea (reported) in the last 2 weeks preceding the survey (%),60. Prevalence of symptoms of acute respiratory infection (ARI) in the last 2 weeks preceding the survey (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),69. Children under 5 years who are wasted11 (%),70. Children under 5 years who are severely wasted12 (%),71. Children under 5 years who are underweight11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),73. Men whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),74. Women who are overweight or obese (BMI >=25.0 kg/m2) (%),75. Men who are overweight or obese (BMI >=25.0 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),77. Non-pregnant women age 15-49 years who are anaemic (<12.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),80. Men age 15-49 years who are anaemic (<13.0 g/dl) (%),81. Blood sugar level - high (>140 mg/dl) (%),82. Blood sugar level - very high (>160 mg/dl) (%),83. Blood sugar level - high (>140 mg/dl) (%),84. Blood sugar level - very high (>160 mg/dl) (%),85. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),86. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),87. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),88. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),89. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),90. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
60,Puri,1220.3,1463.6,185.18,78.91,22.47,996.46,921.91,92.4,95.04,94.98,40.11,19.88,99.7,57.81,82.93,93.61,30.43,8.3,2.92,70.47,56.94,37.18,0.25,0.98,12.77,5.23,10.54,4.64,23.21,62.71,79.53,81.81,97.69,48.43,40.06,98.04,92.87,74.95,6972.14,36.82,97.78,84.2,1.25,97.71,25.26,63.23,19.8,88.15,98.32,89.79,93.31,94.91,89.84,81.9,95.01,4.99,7.26,2.9,67.05,17.45,17.02,16.12,12.05,3.0,17.15,15.49,14.47,25.27,25.62,29.22,44.65,44.33,16.11,9.55,5.09,13.66,11.28,6.97,1.24,0.71,9.61,0.0,0.82,50.53,10.25,16.3,OR,Total,Eastern Zone
62,Ganjam,2350.09,2523.77,252.07,64.48,25.74,1111.04,800.89,93.07,89.4,90.26,40.71,34.53,91.29,42.04,64.11,84.28,22.17,29.82,9.95,59.05,50.72,34.39,0.0,0.18,9.5,6.52,17.43,4.62,14.7,59.08,53.11,51.32,95.9,23.04,9.59,97.44,76.6,66.4,5050.77,21.72,91.53,78.55,2.87,91.83,13.71,41.12,10.65,54.15,90.86,58.23,77.28,71.21,58.23,52.17,100.0,0.01,4.98,2.02,71.45,4.69,3.77,28.93,16.37,6.3,21.34,21.46,17.74,20.94,16.39,37.43,41.53,41.3,34.52,7.65,3.27,10.9,8.83,5.2,0.76,0.55,7.39,1.29,0.0,34.05,5.96,4.58,OR,Total,Eastern Zone
64,Gajapati,408.78,437.76,63.05,53.3,31.75,1025.77,799.54,82.88,87.69,69.24,38.15,19.21,76.84,48.1,45.03,63.08,16.77,25.32,9.42,65.77,55.74,45.66,0.14,0.13,8.0,1.67,8.88,4.73,25.79,60.12,60.92,49.13,93.05,22.4,12.47,94.51,46.4,72.95,2827.65,20.41,63.34,56.75,6.38,68.37,8.97,39.267394230769156,10.6,46.36,77.17,52.83,66.4,71.03,54.39,50.45,100.0,0.01,6.04,0.97,73.43,5.61,4.82,32.46,18.4,4.82,32.12,22.12,16.75,11.21,13.67,57.93,59.39,58.48,33.56,5.96,2.51,4.8,1.49,4.45,0.58,0.33,8.26,2.36,0.0,27.44,6.61,4.44,OR,Total,Eastern Zone
66,Kandhamal,524.46,628.95,77.21,58.68,29.32,1070.47,1057.2,77.2,77.62,61.39,16.48,6.44,95.3,61.79,55.92,83.03,18.08,22.09,9.05,60.36,46.97,27.06,0.21,0.43,14.89,3.47,9.93,4.39,29.33,63.61,68.61,64.8,96.72,45.02,31.94,95.01,68.86,87.8,3026.02,37.65,72.65,71.71,5.12,76.77,7.95,39.267394230769156,10.43,73.47,93.91,80.63,93.04,84.24,80.97,79.26,100.0,0.0,9.04,2.28,54.82,10.15,10.56,38.35,23.13,8.41,43.09,28.1,23.77,8.15,6.97,42.66,52.86,52.71,27.85,3.53,1.75,6.56,2.7,3.85,0.94,0.46,1.99,1.26,0.72,49.74,9.11,11.79,OR,Total,Eastern Zone
68,Baudh,327.13,365.92,47.76,68.39,27.62,994.51,972.86,70.94,86.94,88.78,16.44,11.49,90.6,61.65,64.25,82.25,18.39,23.44,8.22,64.52,43.01,20.3,0.0,1.6,19.79,1.06,8.3,3.32,30.18,59.98,74.07,73.67,98.38,42.16,30.13,99.33,74.09,86.02,3610.51,33.44,82.55,81.43,5.37,87.92,7.02,39.267394230769156,7.59,94.2,98.3,94.2,98.3,98.3,95.46,62.4,100.0,0.0,10.22,0.56,88.95,9.96,9.96,42.2,22.5,7.12,43.47,30.95,23.41,8.72,14.78,44.07,49.83,49.85,27.3,4.96,1.82,12.83,7.78,6.2,0.8,0.18,9.32,0.0,0.87,26.41,5.17,3.73,OR,Total,Eastern Zone
70,Subarnapur,469.3,555.64,74.85,69.64,24.96,1036.72,1034.11,89.33,89.07,96.73,16.0,12.66,99.4,60.36,69.5,85.99,25.87,22.16,5.65,60.7,51.43,31.75,0.0,2.4,13.79,3.25,10.51,4.04,23.75,77.58,67.86,85.27,95.83,49.32,45.05,99.73,86.89,79.18,4877.58,46.56,93.32,88.72,3.29,94.47,14.74,39.267394230769156,13.34,91.89,100.0,95.06,98.12,96.82,96.6,75.7,100.0,0.0,8.42,2.97,81.12,16.66,16.11,47.47,22.31,5.37,42.98,32.23,17.99,13.82,12.96,74.95,69.31,69.17,34.41,4.57,2.39,10.5,3.73,4.35,0.66,0.18,3.96,1.0,0.0,36.04,6.61,10.05,OR,Total,Eastern Zone
72,Balangir,1406.31,1570.49,188.42,64.91,28.11,1032.8,1057.54,72.52,82.61,93.97,14.11,9.15,98.74,50.13,61.92,85.57,21.55,14.69,3.94,65.25,50.55,32.96,0.0,0.88,14.47,1.85,8.0,3.23,33.08,70.26,73.72,76.53,99.24,49.12,34.38,100.0,78.52,78.57,4988.8,39.07,87.07,84.86,4.31,91.38,11.6,39.267394230769156,12.07,92.95,100.0,96.3,98.07,96.65,96.3,49.89,100.0,0.0,8.78,0.0,81.53,7.87,7.26,44.43,26.07,9.53,44.74,31.76,20.58,10.94,11.41,67.28,61.09,61.05,37.12,6.55,2.71,9.56,5.86,7.16,1.42,0.3,8.66,1.47,0.77,25.52,6.64,4.11,OR,Total,Eastern Zone
74,Nuapada,475.4,549.51,60.28,57.24,30.85,1044.43,998.78,66.7,82.27,95.03,20.24,8.67,98.61,55.13,49.92,78.18,19.86,19.05,2.64,58.8,43.6,31.05,0.0,0.57,10.49,1.23,8.69,3.27,35.55,61.3,73.13,75.51,98.83,43.74,32.03,99.1,70.93,78.07,4296.81,35.7,84.73,82.43,3.97,86.97,6.55,39.267394230769156,6.99,83.8,94.68,87.81,90.52,87.77,84.96,58.37,100.0,0.0,5.25,1.93,85.66,2.76,2.62,37.59,26.36,9.24,40.03,33.97,27.35,5.84,10.04,63.9,64.02,64.0,43.75,6.12,2.9,6.93,2.85,4.91,0.32,0.39,5.09,2.07,2.06,27.98,6.83,7.37,OR,Total,Eastern Zone
76,Kalahandi,1232.35,1215.67,153.64,50.87,28.87,1011.44,897.55,79.67,67.14,93.55,14.88,7.1,96.24,50.43,46.13,73.61,18.67,21.66,5.2,61.55,46.81,30.84,0.0,1.54,11.43,2.72,9.29,3.78,26.91,58.83,70.56,46.74,92.79,33.21,13.68,96.74,58.82,66.59,5132.63,10.21,74.52,65.17,6.39,76.88,9.87,18.46,12.5,88.24,98.3,88.24,94.75,98.3,90.09,78.05,98.68,1.32,8.22,0.68,71.86,3.7,4.49,36.64,24.77,9.0,39.68,34.22,30.43,9.63,14.06,67.23,68.53,68.71,36.37,4.32,1.61,8.44,5.7,5.27,1.25,0.29,7.74,0.0,1.83,22.62,2.35,5.03,OR,Total,Eastern Zone
78,Rayagada,673.85,758.55,104.33,43.76,29.72,1074.44,966.91,79.05,79.08,91.68,23.37,17.08,80.81,54.3,35.31,62.19,12.68,34.42,10.92,54.91,44.48,32.02,1.56,0.98,8.61,1.3,10.56,4.98,16.75,75.87,48.22,59.49,90.38,50.43,26.84,96.63,68.6,79.07,1849.06,38.98,71.69,68.49,8.97,80.17,5.02,39.267394230769156,4.58,71.22,93.14,83.13,87.87,76.52,84.46,72.36,98.7,1.3,11.33,2.82,70.73,11.02,10.32,43.48,23.06,5.97,42.39,33.1,30.38,10.03,11.56,49.75,55.51,55.36,29.29,7.1,2.81,11.15,5.76,5.21,1.11,0.42,6.48,0.0,0.0,33.83,7.28,11.28,OR,Total,Eastern Zone
80,Nabarangapur,821.9,1023.99,138.57,48.56,33.17,1036.1,1076.9,65.94,68.98,98.44,16.11,9.16,87.6,48.5,41.76,61.61,10.65,37.88,9.6,64.44,49.97,34.58,0.29,1.05,9.98,2.97,7.14,3.85,34.23,58.97,67.88,70.46,96.94,35.74,25.64,92.03,67.92,86.52,1787.45,35.49,64.32,62.49,4.83,68.61,3.5,39.267394230769156,4.3,71.47,95.09,75.82,87.84,86.54,77.25,76.72,100.0,0.0,6.87,1.11,62.04,11.8,11.49,45.75,35.97,11.56,51.0,36.14,26.36,6.79,7.8,71.92,71.42,71.52,41.44,6.31,2.75,8.36,4.06,8.98,1.95,0.67,6.53,1.23,1.3,47.52,8.49,9.93,OR,Total,Eastern Zone
82,Koraput,994.7,1051.04,129.68,46.24,30.96,1018.66,872.27,83.89,76.03,84.68,18.23,19.04,90.01,42.23,39.74,75.41,14.54,34.72,12.56,59.21,51.11,38.81,0.31,0.4,8.85,2.17,9.97,5.27,23.65,68.23,55.82,58.4,94.69,31.94,19.52,98.17,49.05,73.52,2408.34,18.75,68.39,67.36,5.4,73.18,4.34,39.267394230769156,4.91,67.12,89.77,78.44,82.51,75.61,77.12,53.95,98.54,1.46,2.41,1.37,71.0,2.85,3.42,40.28,28.49,8.31,44.38,34.53,24.71,10.24,18.3,71.39,63.39,63.25,39.97,5.24,1.81,12.25,6.93,7.55,1.85,0.52,9.4,3.64,0.91,27.39,6.26,4.62,OR,Total,Eastern Zone
84,Malkangiri,428.24,487.01,61.12,44.51,34.29,1027.01,924.55,75.33,85.99,89.32,16.66,5.61,91.4,58.85,34.84,60.75,11.78,39.27,13.76,51.97,46.23,34.8,0.0,1.13,8.5,1.8,11.88,5.89,22.67,78.0,54.95,69.31,89.6,39.36,31.93,95.39,69.44,88.36,1454.19,39.35,67.79,67.65,10.55,77.45,1.55,39.267394230769156,2.09,76.93,98.28,84.56,93.84,85.06,87.26,65.4,100.0,0.0,9.97,1.48,67.1,17.38,16.76,45.71,32.51,8.42,51.77,45.9,26.03,6.21,6.72,72.17,71.24,71.28,47.19,4.9,2.03,8.49,3.7,4.34,0.87,0.39,8.25,4.44,2.37,34.77,4.13,7.3,OR,Total,Eastern Zone
87,Mamit,821.15,783.43,121.66,82.48,32.92,961.54,1049.51,97.41,85.72,84.12,66.82,37.5,97.76,50.93,81.02,92.95,22.21,17.37,5.95,34.58,34.58,16.63,0.0,2.36,14.6,0.99,23.63,15.91,16.55,46.07,60.6,45.28,78.77,51.25,32.77,95.57,49.29,60.77,2964.4,11.74,58.65,53.82,10.14,68.26,3.11,39.267394230769156,3.75,40.4,64.18,54.97,54.44,57.16,47.57,58.84,96.36,1.81,9.19,0.7,85.66,5.88,5.04,31.16,9.55,2.53,17.37,10.28,6.4,12.74,11.82,19.01,28.12,27.92,12.37,6.47,2.55,8.72,4.63,6.35,1.34,0.4,8.82,2.45,1.52,15.02,4.5,10.76,MZ,Total,North Eastern Zone
90,Kolasib,679.13,631.6,85.9,93.12,30.32,998.05,995.57,98.76,98.98,97.17,87.5,71.49,99.25,61.78,95.19,98.75,31.91,14.88,7.52,33.81,33.6,15.34,0.04,2.85,14.0,1.37,18.19,12.47,17.4,49.94,67.53,68.68,85.57,60.53,46.32,97.95,68.01,48.87,3096.59,9.58,87.74,79.26,1.84,89.58,9.7,18.99,10.2,51.52,64.57,61.28,60.71,56.37,57.4,72.24,97.61,2.39,3.6,1.25,80.3,19.3,18.37,25.58,6.45,2.47,10.95,8.92,5.95,24.86,19.17,41.13,38.14,38.49,18.01,11.25,4.78,13.6,6.61,5.39,1.92,0.87,10.66,3.39,1.35,21.51,6.52,20.13,MZ,Total,North Eastern Zone
93,Aizwal,4796.48,5653.18,744.4,95.89,27.61,1064.37,902.35,96.86,99.69,93.29,90.93,87.54,98.77,38.06,98.73,99.33,50.66,5.67,6.89,40.92,40.92,20.44,0.0,3.56,14.97,1.94,18.5,10.07,11.72,49.18,74.81,76.56,89.07,59.75,47.79,97.04,75.5,46.62,5087.39,14.69,96.24,67.47,1.4,97.65,20.71,30.48,17.7,55.29,82.76,66.31,65.0,60.42,60.19,75.48,85.15,14.85,10.17,3.95,68.03,16.57,17.23,23.71,2.28,0.79,6.67,7.01,5.31,26.83,25.98,10.48,18.35,18.45,6.17,9.46,4.78,11.13,5.23,8.71,2.06,0.47,14.55,6.03,0.0,25.7,10.2,33.74,MZ,Total,North Eastern Zone
96,Champhai,1172.47,1189.61,167.57,94.56,32.65,1008.89,1008.73,98.11,99.79,97.43,87.32,52.24,99.03,58.25,97.05,99.51,30.32,18.33,8.03,32.54,32.39,12.74,0.0,4.06,14.59,0.99,24.27,15.72,18.36,51.46,60.27,55.24,85.95,52.59,32.18,97.97,65.39,48.74,3570.41,8.55,80.58,74.56,5.5,86.25,8.19,39.81,7.76,48.31,72.3,56.22,58.98,64.18,56.86,76.23,99.15,0.85,6.93,1.09,60.0,21.13,20.28,32.92,6.06,2.63,12.74,6.67,8.51,17.39,17.79,7.93,12.5,12.78,10.15,6.89,2.84,7.92,2.57,7.29,1.83,0.88,14.89,2.58,0.44,17.55,5.08,9.14,MZ,Total,North Eastern Zone
99,Serchhip,482.55,471.32,64.85,95.89,30.73,944.11,938.92,99.61,99.62,96.46,91.97,66.31,99.49,69.35,99.19,100.0,34.83,6.97,6.39,40.87,40.83,16.74,0.0,5.58,17.57,0.91,19.39,12.73,20.76,47.86,67.05,69.32,88.07,63.34,46.76,98.32,68.89,49.11,3053.5,12.52,88.26,79.49,6.1,93.9,11.89,38.57,10.7,60.88,81.42,69.12,71.3,73.91,61.81,71.74,96.75,3.25,3.56,1.79,72.35,21.62,19.44,25.62,9.54,2.97,12.31,9.78,8.28,19.01,15.96,28.81,25.21,24.91,10.84,11.15,4.83,8.75,5.81,7.77,1.0,1.16,12.9,3.32,1.03,20.52,7.18,18.33,MZ,Total,North Eastern Zone
102,Lunglei,1757.28,1743.51,220.51,91.65,28.15,943.93,835.65,99.57,99.14,93.95,77.68,52.15,99.58,52.21,92.73,99.03,34.85,17.22,10.08,28.97,28.97,12.95,0.0,3.6,11.84,0.5,19.25,11.82,19.76,57.39,57.79,49.65,79.53,40.45,26.33,95.94,62.25,46.03,5159.4,10.74,74.58,62.74,3.15,77.95,12.1,31.41,13.36,46.38,69.2,61.13,60.88,66.39,56.44,65.23,98.13,1.87,5.6,1.1,60.47,11.59,11.67,25.3,6.08,1.69,13.07,9.79,9.76,20.28,18.53,26.85,37.03,37.05,24.79,9.0,3.82,12.21,3.81,6.42,1.64,0.92,10.26,4.46,0.34,19.29,6.25,12.95,MZ,Total,North Eastern Zone
105,Lawngtlai,1210.9,1283.77,162.1,71.0,34.21,996.23,1079.33,99.22,74.28,74.55,65.31,38.74,99.13,26.86,71.92,93.32,26.3,14.95,6.55,27.06,27.06,15.98,0.0,1.54,8.41,0.95,18.1,13.25,6.13,74.97,50.53,38.26,57.41,42.75,25.33,92.15,39.57,38.27,3648.09,2.59,46.01,37.51,4.1,49.85,3.16,17.91,4.37,42.21,70.69,53.36,53.43,48.91,49.25,44.69,92.53,3.8,5.9,0.52,76.44,7.28,7.49,35.33,12.02,5.89,21.31,10.4,10.88,10.17,20.93,33.78,35.83,35.82,15.9,6.81,2.12,8.0,2.35,5.58,1.43,0.42,10.87,3.93,1.66,8.44,2.92,15.29,MZ,Total,North Eastern Zone
108,Saiha,477.03,522.66,58.66,90.39,33.82,989.8,962.2,96.85,99.36,92.42,80.14,58.74,99.79,53.54,95.66,97.89,42.73,11.72,4.15,33.92,33.92,26.07,0.0,3.7,3.85,0.23,25.3,18.05,14.9,67.16,63.32,48.6,87.27,54.68,28.89,97.04,53.54,51.27,3220.92,7.49,60.64,56.91,11.06,71.53,3.56,40.98,3.56,55.02,78.6,65.32,68.21,74.34,57.6,68.43,99.14,0.0,2.8,0.94,86.61,6.98,6.53,36.9,11.94,3.96,16.2,11.06,8.34,9.43,9.51,20.66,27.67,27.72,18.19,4.44,1.57,6.28,2.23,5.51,1.05,0.74,13.21,0.48,1.52,21.1,4.69,16.94,MZ,Total,North Eastern Zone
111,Darjiling,777.0,928.0,125.0,77.0,22.4,992.0,1006.0,98.7,95.4,71.0,61.0,56.3,98.6,24.5,78.0,95.0,32.2,20.4,10.1,73.4,66.1,39.0,0.6,2.0,14.3,9.3,7.0,3.3,12.3,42.6,81.2,65.9,96.6,42.4,33.6,93.2,84.6,26.4,4311.0,39.3,94.5,76.3,0.5,94.6,26.8,61.7,20.4,84.2,95.4,92.2,91.7,89.5,87.4,53.9,91.1,9.0,4.4,2.9,37.7,8.6,10.7,29.1,11.3,3.7,25.7,15.4,8.6,23.6,21.1,45.8,48.5,48.3,9.3,3.8,1.4,7.7,4.7,8.8,3.8,1.6,18.8,3.2,2.8,4.7,7.4,8.2,WB,Total,Eastern Zone
113,Jalpaiguri,808.0,899.0,124.0,68.8,25.7,969.0,908.0,96.9,89.9,85.2,49.2,27.0,92.1,25.3,64.2,74.5,22.7,32.7,9.7,49.1,48.2,25.8,0.3,0.9,17.1,4.0,13.6,5.1,14.9,62.4,57.0,80.7,90.6,24.0,19.6,97.0,69.7,34.9,3622.0,36.9,84.0,67.6,3.3,86.5,18.5,53.4,14.5,81.7,98.3,87.5,91.2,88.9,93.0,73.0,98.1,1.9,10.3,5.3,48.3,15.6,14.6,31.2,17.7,7.6,24.6,26.1,17.4,14.8,10.6,71.0,67.0,67.0,39.9,6.3,2.9,6.1,3.6,12.2,4.2,1.7,18.3,1.8,2.8,5.2,6.0,8.8,WB,Total,Eastern Zone
115,Koch Bihar,808.0,886.0,126.0,73.7,26.3,1008.0,1073.0,94.6,90.0,97.9,49.6,13.7,89.4,44.5,66.8,80.8,20.9,41.2,23.6,65.7,60.8,34.9,0.4,1.8,21.0,2.6,9.6,4.1,20.6,57.2,58.0,74.4,94.4,20.3,17.4,97.4,68.8,47.4,6268.0,24.0,81.2,68.9,7.9,88.7,18.6,77.1,13.3,76.6,98.1,82.7,95.8,95.8,85.0,75.7,93.8,4.1,5.3,7.6,39.4,15.9,17.7,32.9,20.1,7.8,29.3,24.8,19.8,9.7,9.5,58.2,69.3,69.1,40.7,7.1,2.9,6.5,3.1,8.4,2.4,0.7,14.3,1.6,1.7,4.2,1.7,5.4,WB,Total,Eastern Zone
117,Uttar Dinajpur,825.0,1012.0,132.0,60.1,36.8,1023.0,937.0,88.5,90.0,97.5,31.8,12.3,97.3,27.3,51.1,65.1,17.0,39.1,17.4,54.7,43.6,19.3,0.0,0.7,17.6,4.6,14.4,4.9,12.5,53.3,36.9,43.1,88.2,6.1,4.3,96.8,46.3,26.0,3700.0,25.1,47.0,37.6,12.0,58.4,12.6,67.6,16.6,66.0,92.6,74.4,75.4,73.5,71.1,49.1,91.5,6.0,7.9,6.3,44.2,15.2,15.2,40.4,14.0,5.6,34.7,25.7,17.4,11.1,8.0,64.4,61.7,62.1,38.0,5.8,2.6,5.7,4.9,9.3,2.3,0.7,12.0,2.3,0.8,1.7,1.3,1.2,WB,Total,Eastern Zone
119,Dakshin Dinajpur,801.0,867.0,132.0,70.2,24.1,1023.0,902.0,96.2,93.1,99.4,43.9,12.6,92.1,40.7,67.3,83.2,21.7,44.4,19.5,60.3,53.2,21.0,0.2,0.9,25.6,5.0,8.5,2.8,9.9,42.2,52.4,69.4,92.6,39.6,25.1,98.3,67.2,28.3,10075.0,21.5,79.5,72.8,4.6,81.7,16.8,39.267394230769156,15.7,83.2,96.3,85.4,90.9,88.6,86.8,79.0,98.2,0.0,8.4,4.9,43.4,14.7,15.5,32.9,17.1,4.3,28.1,24.9,9.8,12.0,11.4,66.7,76.9,77.0,46.0,5.5,2.8,7.7,3.7,8.4,2.6,0.9,6.4,2.4,0.0,6.8,1.9,3.0,WB,Total,Eastern Zone
121,Maldah,815.0,911.0,129.0,68.4,32.9,1019.0,881.0,93.0,94.1,82.9,44.0,15.8,93.6,40.6,64.2,71.7,19.2,54.8,24.9,60.3,51.8,25.4,0.4,0.4,18.5,6.5,14.3,6.5,9.2,29.2,42.5,52.6,95.3,19.3,12.2,96.3,35.7,31.1,2969.0,14.5,55.0,48.3,6.5,61.6,10.8,73.1,12.2,69.5,94.2,77.1,86.9,86.3,78.3,55.9,98.8,1.2,5.6,4.3,43.3,6.5,6.0,37.8,22.8,8.9,37.2,23.9,15.4,12.0,12.5,55.2,59.3,59.0,24.3,7.9,3.7,13.2,6.9,7.2,1.7,1.2,10.9,3.2,0.0,2.3,2.0,3.8,WB,Total,Eastern Zone
123,Murshidabad,830.0,1006.0,145.0,70.8,31.8,1083.0,1075.0,98.9,92.5,97.5,50.6,19.2,93.5,40.9,66.1,85.1,22.2,52.6,29.5,72.8,60.9,40.5,0.1,0.6,15.9,3.4,6.9,3.4,6.9,27.5,49.1,72.1,99.3,22.7,17.1,98.9,47.0,40.0,31481.0,14.9,63.8,55.0,6.7,69.8,16.5,96.7,14.6,78.9,95.8,83.5,91.6,93.8,83.2,67.0,100.0,0.0,7.1,2.7,45.5,14.2,13.4,41.9,17.5,4.6,34.6,21.1,19.7,14.8,11.4,46.7,58.1,57.5,28.6,5.6,2.0,9.7,4.5,5.0,1.6,0.3,7.4,0.0,0.0,4.5,1.6,1.7,WB,Total,Eastern Zone
125,Birbhum,834.0,950.0,149.0,69.0,25.4,968.0,865.0,97.7,96.0,97.4,28.0,15.5,94.2,40.9,62.1,86.2,22.1,52.0,24.9,77.1,65.5,37.4,0.1,0.5,22.2,4.9,4.1,2.3,13.7,60.6,50.8,78.1,96.9,22.7,16.4,99.5,78.6,39.2,2579.0,35.4,86.3,74.1,1.5,88.2,17.3,83.7,9.6,91.4,100.0,92.9,91.4,98.5,92.9,71.1,100.0,0.0,5.6,0.4,54.6,31.0,30.3,40.5,29.5,10.1,43.1,30.3,31.6,10.3,4.5,59.0,64.8,63.8,20.8,5.0,1.9,12.0,6.7,7.3,1.9,1.0,5.6,1.2,1.3,4.7,3.4,3.7,WB,Total,Eastern Zone
128,Barddhaman,827.0,986.0,134.0,69.7,22.9,1013.0,1064.0,96.9,94.4,96.6,46.6,29.7,97.3,28.4,66.6,72.6,26.4,40.1,14.4,77.1,56.1,34.1,0.0,0.3,16.8,4.9,5.5,2.6,14.2,65.9,68.0,83.3,90.9,35.9,29.2,97.8,62.4,24.8,2677.0,36.0,82.6,55.6,4.9,88.0,28.9,75.2,15.4,82.3,96.3,82.3,91.8,92.9,83.4,66.2,97.2,2.8,2.4,1.0,64.6,18.7,20.5,32.5,25.8,8.6,33.7,24.0,26.0,17.0,12.2,44.2,63.8,63.3,24.0,7.5,3.7,7.3,2.4,9.8,1.8,0.6,12.7,0.6,0.0,5.6,1.6,1.9,WB,Total,Eastern Zone
130,Nadia,836.0,928.0,143.0,73.7,23.4,1015.0,812.0,98.0,95.6,95.0,68.5,28.2,95.8,38.5,73.7,79.7,24.6,40.5,21.9,74.3,52.5,33.5,0.0,0.7,14.5,3.4,7.0,2.7,16.3,53.0,68.3,91.6,98.7,36.3,33.6,98.6,60.6,29.4,3143.0,30.2,93.1,69.6,0.4,90.8,33.9,86.6,19.4,93.2,100.0,94.8,100.0,98.4,91.7,76.2,98.4,1.6,3.6,0.8,50.8,32.2,32.8,23.3,10.7,2.4,19.3,11.9,15.6,24.9,11.6,36.6,57.4,57.1,27.4,7.1,2.6,12.2,2.9,8.1,1.4,0.8,7.8,0.7,0.7,5.0,3.9,5.6,WB,Total,Eastern Zone
